id,target
278083,0.00019850307
85348,0.00036584958
231858,0.00020054415
244981,0.0009911101
267275,0.00024211855
165890,0.00017920525
273616,0.00024211947
103761,0.00047257822
241350,0.00043385744
261818,0.0005912002
210519,0.04559639
165880,0.00018670208
251554,0.00019079098
169629,7.4576565e-05
102026,0.0005295701
274384,9.439959e-05
281648,0.00014454902
3242,0.00093161955
134595,0.00013840948
181939,0.00029707572
110330,0.0002369527
276399,0.00019801724
66277,0.00010848296
191646,0.0012069655
232744,0.00016097225
159221,0.00035251386
95725,0.0012512947
91334,0.00083702133
149670,0.006234688
191660,0.00052811025
84525,0.0009967188
174096,0.0002885074
154178,0.00014480286
225478,0.001025997
273906,0.00047290899
24970,0.00054449134
153815,0.0007034527
109900,0.00010783752
7148,0.00046972433
106763,0.00021162309
189096,0.0004891971
185258,0.00019465234
25879,0.0002897868
62406,0.000172217
242615,0.00019388345
30652,0.0003254566
179298,0.0003925693
21731,0.0006052237
271824,0.0014199493
103511,0.00040401134
218307,0.000992529
144338,0.00018066735
107675,0.0007976571
100372,0.000104393155
1079,0.00013092002
260477,0.00010813449
93488,0.0002160392
220157,0.00016095384
215081,0.000329062
27715,0.00018873303
167568,0.00014033164
107688,0.00014204436
31791,0.0015944222
44314,8.868435e-05
249656,0.000228169
192187,0.00033457222
192486,0.00021651246
213088,0.000519543
73034,0.0007756031
191667,0.00019924562
268776,0.0026478337
10935,0.00023536147
206428,0.00019845442
163547,5.8350437e-05
92332,0.00013169632
229352,0.00050090824
240671,0.00023109493
10007,0.0008747393
122910,0.00020620982
6477,0.0023969442
73118,0.0009827155
207348,0.0013113606
129810,0.0001833393
180487,0.00083432114
46150,0.00042266032
241277,0.00017018238
7569,0.00024142516
37655,0.00023588717
237262,0.00047933057
131279,0.0019897835
9474,0.00048082357
80422,0.00015805657
206247,0.0005843254
72750,0.0021550346
185338,0.00020454319
6232,0.00024978325
44825,0.00021185423
37846,0.00013316581
3725,0.0035955017
233457,0.0005382854
17591,0.00030426355
282564,0.0002683792
5733,0.00024424327
46068,0.00018084333
140661,0.000116404284
102962,8.5021005e-05
29086,0.0011378423
136173,0.00026012395
240901,0.00044731266
163585,0.0002718893
208142,0.00013030825
252780,0.000429062
20243,0.00022117775
262772,0.0004496413
101398,0.00025404035
179868,0.00081317214
163064,0.00039368312
134826,0.00019384574
174366,9.267547e-05
123441,0.0008330036
19548,0.00025513434
6500,0.0005567576
90150,0.00010655214
265659,0.0014960456
29809,0.010145949
37921,0.00039209728
11791,0.003303273
99928,0.00015857677
164268,0.0008767804
172194,0.0002716297
235846,0.0002528088
174727,0.00022284918
255522,0.00060211425
267892,0.0003493635
46,0.0002976666
147531,0.00057107693
266317,0.00026604682
241142,0.000115241644
152256,0.01103462
105507,0.0018570803
52130,0.00021063889
14321,0.00012827382
227058,0.00029279638
165383,7.79457e-05
7412,0.00066667976
143856,0.00012479704
202135,0.0006231718
48937,0.00015215296
2490,8.77813e-05
26196,0.00027603787
191828,0.00017500111
45475,0.00010707762
277117,0.0009865256
113416,0.0025976954
221096,0.00023310207
190010,0.00023756009
48178,0.00019706906
79819,0.00017592916
245372,0.00055040646
140954,9.1980204e-05
203426,0.000111097215
66838,0.00020142818
76961,0.0001684488
66697,0.00022442835
272905,0.0002903515
190697,0.000754675
62528,0.00059205166
111365,0.0011285192
200583,0.00063714385
182041,0.00015767859
283710,0.0003221197
248525,0.00015375594
56707,0.00036186023
24927,0.0003219972
106621,0.0003154856
27865,0.0001260866
277012,0.0010521364
121645,0.00029974178
235735,0.00021183425
235319,0.00018769735
30999,0.00010998527
26093,0.00027932224
35611,0.00016305591
173817,0.0006210373
200233,0.00014347518
274644,0.00035029146
169686,0.00014292612
257856,0.000316775
47525,0.0009842545
276562,8.528825e-05
60436,0.0002951349
244414,0.00018418473
123481,0.00051359483
69603,0.00045932888
146137,0.0004909018
164097,0.00029448984
95116,0.0003850499
200374,0.0003357308
243021,9.9344856e-05
16063,0.00017457179
147002,0.0001574651
140573,0.00018243617
229919,0.000306286
161287,0.00030007632
57718,0.00027314838
24958,0.00031604015
180285,0.00030506696
134,0.00054590614
246046,0.00020735987
250215,8.326156e-05
284355,0.00018795345
5698,0.000752309
20130,0.00023535856
144862,0.0006169528
134368,0.0001765198
143891,0.00021108401
113298,0.00024095557
82055,0.00012019365
8480,0.00019773045
239144,0.0011868067
238135,0.0034685258
156628,0.0008875592
230023,0.0005016711
284196,0.00037329638
168565,0.00012780986
77706,0.000967444
180616,0.00022785987
35126,0.00087148434
97039,0.000112611124
62844,0.00023549951
157279,0.00037032535
250610,0.00011705723
225807,0.0002769085
261613,0.00021777955
98052,0.00017870154
15594,0.00028752463
165448,0.00015864182
7379,0.0039959545
88738,0.00026399485
99080,0.00014818524
73218,0.0011499532
262884,0.000126602
238660,0.00011217396
101468,0.00010648846
131681,0.0003396476
126759,0.00023472524
51755,0.00012620496
276435,0.00033994822
25142,0.00013302607
170388,0.0005922091
273577,0.0005959629
29570,0.0011606656
106021,0.00018833233
63732,0.0006619116
126148,0.0002193659
58689,0.00016880431
254798,0.00014993873
228922,0.00025542325
4936,0.0014846341
219012,8.210178e-05
151748,0.000251859
167460,0.0021425367
237799,0.00040081318
49801,0.00025094431
104998,0.00018432896
87660,0.0005647727
152730,0.00012939965
4932,0.0018922836
250280,0.0025343662
169112,0.0002872909
167641,0.0009048739
260072,0.00019453619
88506,9.142475e-05
68527,0.0014203956
14650,9.372972e-05
177669,0.000676771
11113,0.0011433652
240895,0.0002854556
162639,0.00022636983
275821,0.00073315215
166488,0.00045032913
111617,0.0030985465
144234,0.00024122912
207053,0.00063836225
88416,0.0006251858
71495,0.00011197082
184063,0.000153328
209101,8.8575995e-05
234839,0.00011221645
132415,0.00023280934
70907,0.00015519961
91144,0.00024276669
89163,0.00015380903
67436,0.00047888875
164470,0.00047164576
34923,0.00012954087
17622,0.00011228687
265993,0.00020292834
109133,0.0008066242
155375,0.00032298968
271547,0.0003198107
131701,0.00022463195
124197,0.00012267915
171885,0.0001517422
92191,0.00013647485
108527,0.00031106215
211818,0.00043557037
3096,0.00017869812
128619,0.0026511739
162683,0.00038499685
60678,0.00018686574
80902,0.00014705844
128043,8.919712e-05
143408,0.0002429969
44601,0.0006064082
208753,0.00014648659
147261,0.0002460519
223252,0.00013419129
206967,0.00032134005
234668,0.00032597987
95962,0.0004651867
225992,0.0001764937
61105,0.00026650252
145208,0.0002038625
194644,0.00030521737
102899,0.0004943763
128936,0.00012699096
254720,0.0003629736
35006,0.00017256712
257908,0.0008992155
228427,8.528565e-05
189236,0.00016650886
72851,9.797049e-05
213802,0.00013883603
69388,0.027907869
153016,0.0002703433
82686,0.0001449985
161513,0.00023282954
110614,0.00020461479
155658,0.00019619947
128705,0.000119852484
150847,0.00041983253
254999,0.00018925617
114640,7.166742e-05
181377,0.0003423788
69000,0.00011081737
180546,0.00044706988
98941,0.00025393744
95579,0.00049452734
113247,0.00012256186
141339,0.001124533
96050,0.00020800841
74424,8.78772e-05
72605,0.0015174877
54626,0.023747843
119079,0.0003135653
7030,0.014531249
282853,0.003548057
138266,0.00048281014
37015,0.00014474391
218193,0.00017538582
16337,0.0008333168
82898,0.0020124097
206257,0.0001288333
101240,0.00021723559
255309,8.359307e-05
275083,0.0003267546
61304,0.0005232213
1406,0.000341475
49307,0.00026220633
135259,0.00018916072
271323,0.0005861385
32288,0.00043107432
254316,8.359307e-05
13784,0.00040994326
176211,0.11195457
45663,0.00018014837
65475,0.00033475918
176495,0.00015845329
269063,0.00033501335
3530,0.00016579469
197050,0.0003212212
279125,0.00026995954
118312,0.0001767421
33838,0.0019263258
17549,0.0002762909
116901,0.00011069284
130466,0.000249935
190610,0.00042470644
260205,0.00046569336
111016,8.567022e-05
6902,0.0005412697
150905,0.0005959092
261038,0.00016553025
149297,0.0002883578
84728,0.0013137026
94733,0.00020488515
26922,0.00023829962
170875,0.0025196762
191476,0.00023663933
30909,0.00033356072
113203,6.292429e-05
155574,0.00086612004
99796,0.00020082334
92204,0.00015816603
151839,0.0004989143
40802,0.0006109
154692,0.001419599
89765,0.00020312598
142349,0.00011915384
127542,0.00033993038
192787,0.00010022272
155110,0.013746353
11515,0.0002025367
252675,0.0020176664
115537,9.108989e-05
262214,0.00015335433
199136,0.0008448891
201532,0.0011646055
96706,8.407625e-05
4386,0.00014556121
238049,0.0001891737
266989,0.0020253363
47051,0.00019517625
268598,9.2351096e-05
264223,0.0016191979
66964,0.00024657208
270132,0.00014197787
190748,0.0001407731
283692,0.00033263408
271491,0.00025336668
158018,0.0003597248
87950,0.00019259975
62473,0.0025997087
57837,0.0014065759
275943,0.00072520855
17533,0.0001814539
104746,7.590715e-05
214121,0.00017293378
120161,0.0002658242
126747,0.00017909627
69191,7.666538e-05
273762,0.0018065296
163495,0.00095949956
225948,0.00015976318
137927,0.00028504684
197613,7.573485e-05
50601,0.00038017618
5748,0.00047124285
251860,0.00034854378
6037,0.0050250655
154123,0.00013772842
101278,0.00017300206
155346,0.00028375592
212172,0.00053418474
165746,0.00029081226
60657,0.00036732823
51559,0.0013135386
66326,0.0004013823
68318,0.00060834433
193972,0.00016742079
248099,0.0008120234
261976,0.0001387983
71418,0.00017738467
52052,0.00028982962
153831,0.0009981475
213720,0.0003615137
10111,0.0003297064
240330,0.00014597306
67514,0.000115162
234356,0.0004642821
201286,0.00016617627
262107,8.892281e-05
88500,0.00016661687
176380,0.00027971613
95558,0.00013375822
41974,0.0007697036
8322,0.0005236784
164328,0.0005632653
144471,0.00018948801
256842,0.00021317923
210849,0.0026543795
263880,0.0018243941
37964,0.00012627202
166261,0.00023057421
252040,0.0001268196
129704,0.005442689
36046,0.0018232334
139310,0.00027708546
208000,7.453405e-05
23067,0.00017993877
92412,0.00016009227
268642,6.716145e-05
61457,0.0015879794
52489,0.00056361867
102395,0.00040073562
60584,0.0011905659
162061,0.00035384318
4332,0.00018460951
121898,0.0033345101
11832,0.00061051815
33202,0.0002757204
119031,0.0001423109
78019,0.00015666176
146735,9.16247e-05
11498,0.00033787568
26429,0.0004023673
195511,0.000255712
228592,0.0008342814
179801,0.0001844195
228707,0.00013634672
261490,0.00024163749
52139,0.00021510954
57184,0.00024328481
134040,0.0025934612
252019,0.00207704
2003,0.00015843063
208532,0.00030055473
98798,0.00010607952
246253,0.00029483764
152623,8.318704e-05
245976,0.00029264932
25874,0.00060735625
155840,0.00071919843
45418,0.00054082315
61346,0.00018803375
245906,0.00052065024
179722,0.00024832692
159191,0.00021099487
185995,0.00014141985
139141,0.0002320136
243159,0.00347751
191315,0.00067968224
15330,0.0001607198
116306,0.000108299806
183310,0.00027305336
181288,0.000110692425
131498,0.0005398302
57369,0.00028317972
122921,0.0011782567
198148,8.032495e-05
20403,0.0002767346
104827,0.0005171243
106765,0.0001743236
920,0.00014442985
75222,0.00075779145
125346,0.00015415627
35895,0.000133441
53937,0.00012131356
32253,0.000710751
133257,0.0001304598
7432,0.0001346436
135705,0.00015699703
19149,0.0002983994
187967,9.862663e-05
56403,0.00018830647
64038,0.0007909427
145787,0.00018380753
159004,0.00016296779
78891,0.00030022825
130464,0.00015964576
117762,0.0010066364
215513,0.00048499333
271934,0.00017352743
57113,0.000153309
216504,0.00045935562
32479,0.00028617718
184051,9.590769e-05
31818,0.0017688965
257168,0.0001368367
68417,0.0004468096
179697,0.00045421958
23981,0.0010541435
209549,8.077992e-05
107622,0.00026197918
105152,0.0004121155
122851,0.000102493774
133966,0.0001278451
226690,0.0006529014
44694,0.00051379285
174079,0.00024650674
6704,0.0001561602
148104,7.502931e-05
85881,0.0010340834
263188,0.00018684365
99701,9.043652e-05
129721,8.708852e-05
212204,0.00034732925
13103,0.00046129644
209116,0.00023627363
17569,0.00034619073
6405,0.00038470354
43198,0.00015378058
156777,0.00024371105
272013,0.00027598577
52880,0.00013779962
257523,0.0011868067
135205,0.00029638433
172219,0.00020325597
267185,9.92389e-05
128037,0.0002041169
114675,0.0070216665
100467,0.0003195388
15871,0.00020301541
166824,0.00015276804
209065,0.0011233863
94165,0.00019338698
62564,0.00018242105
216512,0.00023804416
86440,0.00016314813
238892,0.0035963473
208046,0.00016121143
262754,0.0003061873
135777,0.00019444904
256390,0.0002237101
178715,0.00020640928
114390,0.00040480166
275033,0.0012902281
205868,0.0027089408
193850,0.00014527542
28970,0.00015550847
223075,0.00020805879
83455,0.0014125912
255900,0.00016496507
191296,0.0025925077
255539,0.0008437294
96152,0.00015771303
284727,0.00046022012
13532,0.00033145113
263890,0.0007774871
59427,0.00017743847
32233,0.00023613445
283186,0.00054871326
105156,0.00013356538
137257,0.000106847
38513,0.00038376948
31704,0.00022987025
225782,0.00010733728
54168,0.0001204247
108377,0.00017728507
204351,0.00035712944
230784,0.00028237118
76252,0.0016870245
78783,0.00023436654
260744,0.00067650725
10130,0.0033501387
67326,0.00023376175
105271,0.00013304816
274701,7.633186e-05
218625,0.00028531684
144070,0.00012546702
48407,0.00018639844
252380,0.00017472816
248593,0.000595497
258809,0.0002037092
148276,7.455225e-05
232782,0.00023450065
273734,0.000207641
50448,0.00018203045
116826,0.00011110739
104343,0.00028956062
251496,0.0005926498
148342,0.0001362308
84366,0.00019136816
264497,0.00047859916
220970,0.00036518506
236400,0.0001492667
53831,0.00018302856
85754,0.0004557525
178558,0.0002170364
175961,0.0009075215
152360,0.00023289368
133886,0.00012617283
266685,9.394161e-05
192279,0.00027345354
3063,0.00013701466
188972,0.00032253552
269665,0.0009020744
189165,0.00038921207
126097,0.00037709577
129778,0.0002391812
234965,0.00024542143
5034,0.00075824576
157718,0.0014525253
155483,0.0005816948
102769,0.00087096967
174854,0.000108082335
11355,0.0070439996
200837,0.00068788364
40401,0.00023950227
78189,0.0004944017
84194,0.00057783996
18401,0.00015165527
54942,0.0012410347
66023,9.449144e-05
198709,0.0002700553
247202,0.00023020188
184413,9.887806e-05
250561,0.00012729465
132895,0.0002950522
235317,0.00036491748
87301,0.0010513149
275416,0.00014041102
234149,0.0002692963
222536,0.00034883164
226826,0.00023978605
152827,0.00019301247
165200,0.00012709368
211260,0.00017740074
282648,0.00029366752
154564,0.00013259209
255848,0.00022976728
210201,0.00023942786
223130,0.00012530871
73382,0.00013773078
246668,0.0022175026
83320,0.0004713671
258062,0.00011518682
171929,0.00019782268
225865,0.003922865
274322,9.049993e-05
211634,0.0013900885
26945,0.00016014585
265874,0.00044100417
263074,0.00023783406
3759,0.009520085
45180,0.0018522561
255097,0.00016699986
154977,0.00019053901
102007,0.00010367551
32905,0.00014064767
240856,0.00018408448
21745,0.0005956571
173689,0.00018121288
9578,0.00026997316
233875,0.0001523199
36270,0.00024330568
174760,0.00010533862
25861,0.0007371479
44734,7.735635e-05
62783,0.00020001785
57641,0.00025011617
6145,0.00019178045
252451,0.00014630372
110577,0.00035553912
53567,0.0006353272
279669,0.000295954
136516,0.0009847404
136738,0.0034948608
276878,0.00025006226
164014,0.00042505818
234823,0.0010678611
281048,0.00021949876
249562,0.0005109929
26817,0.00027093728
245412,0.00020044991
53503,0.000803012
87194,0.00016229863
92510,0.00031843307
174341,0.0001276542
10173,0.0008775849
132764,0.0001624685
244015,0.00033364212
2121,0.0012132544
217454,0.0002329963
207550,0.00024088277
33531,0.00025354963
92031,0.0002805807
169926,0.0003928527
44491,0.0021440927
54214,0.00051517854
189909,0.014303901
110116,0.00016327154
210811,0.0004118563
250222,6.4673564e-05
202998,0.0001592025
224106,0.0016768776
4802,0.0012823421
211869,0.00014992915
18533,0.0002601311
256758,0.00035266933
133459,0.00013580914
214802,0.00028640972
280203,0.00027163798
76706,0.0028038144
180445,0.00022031754
192888,0.00021989991
37143,0.00067115534
185511,7.16653e-05
150591,0.0005882552
128307,0.00022013232
72802,0.00012137801
196013,7.3017436e-05
95456,0.001351738
26895,0.00029122233
28789,0.00036576675
109558,0.00020469828
134747,0.00019018452
251512,0.0005207639
103348,0.000116732415
34971,0.00019265541
5341,0.00034890414
50398,0.000294196
150979,0.0009624399
115775,0.00020529659
253185,0.00028596635
104484,0.00013315781
160353,0.00069099345
135360,7.211364e-05
52461,0.001332673
44422,0.00012651196
137359,0.00014960257
214974,0.00022843806
202454,0.00022228788
15395,0.0006546461
231605,0.00028517298
198502,0.0015688027
99530,0.00012991235
49811,0.00010442512
66263,0.00041866695
191146,0.00037684137
122095,0.00013682626
3246,0.00054428016
281235,0.0002261871
155612,0.00023928432
203586,0.0013886794
121479,0.00021246089
19785,0.0005168232
69978,0.0011267795
179866,0.0001519113
31696,0.00012434837
161683,0.0005336163
261242,6.7573106e-05
206778,0.0001379416
77452,0.000101769096
184421,0.00013061352
157401,0.00042255377
138110,0.003289521
52605,0.00053010084
164504,8.022528e-05
